time_days,magnitude
8737.486664467591,4.5
8737.495656909721,4.7
8737.49766460648,4.2
8737.498610983796,4.3
8737.509571712964,4.6
8737.519851828703,4.8
8737.520513703703,4.4
8737.525823622684,4.3
8737.527163599538,4.3
8737.527503437499,5.4
8737.53112119213,5.2
8737.532941909722,4.2
8737.538315787036,4.1
8737.540487546295,4.3
8737.553556909721,4.3
8737.55754775463,4.7
8737.56711412037,4.4
8737.584950405093,4.5
8737.596467696758,4.5
8737.60485579861,4.6
8737.608296643519,6.0
8737.610134444445,5.1
8737.615035613424,4.5
8737.618655081018,4.5
8737.61915675926,4.5
8737.620948391204,5.1
8737.638432534723,4.3
8737.643431932871,4.7
8737.650760810186,4.1
8737.652516979168,4.8
8737.654771805555,4.6
8737.685883634258,4.5
8737.688875960648,4.4
8737.709614768519,5.0
8737.714760914352,4.6
8737.724813298611,4.3
8737.725108773147,4.6
8737.734845972223,4.2
8737.743172581018,4.6
8737.75477369213,4.5
8737.755542511573,4.8
8737.757873726852,5.1
8737.770657476853,4.8
8737.783261354165,4.5
8737.791230578703,4.9
8737.793918229168,4.7
8737.802021053241,4.8
8737.817644756946,4.0
8737.82454162037,4.4
8737.82610809028,6.9
8737.835566782407,4.8
8737.840499733795,4.9
8737.842722372685,4.5
8737.843853715278,4.4
8737.846452141202,5.0
8737.852656423613,4.7
8737.854395613425,5.3
8737.86995795139,4.4
8737.876817152777,4.5
8737.878668125,4.4
8737.879585335648,4.5
8737.880755150461,4.7
8737.897364606482,4.2
8737.899811851852,4.4
8737.905305567128,5.4
8737.908085486111,4.6
8737.911928414353,4.2
8737.913858275464,4.4
8737.91471545139,4.5
8737.921093703704,4.5
8737.922286122684,4.5
8737.925439270834,4.4
8737.930929189813,4.8
8737.937552708334,4.5
8737.938665289352,4.2
8737.943646041667,4.5
8737.946039513889,5.1
8737.954971400462,4.5
8737.968893738427,4.3
8737.969634849538,4.6
8737.974856342593,4.5
8737.97583579861,5.1
8737.998476631943,4.4
8738.02509960648,4.4
8738.027115266204,4.8
8738.03086111111,4.9
8738.038470034724,4.3
8738.042091886575,4.5
8738.045760555555,4.3
8738.046297951389,4.5
8738.047112326389,5.5
8738.05388761574,4.4
8738.06408065972,4.6
8738.066699513889,4.3
8738.07718962963,4.2
8738.091029039351,5.0
8738.091641261573,4.8
8738.097110706018,4.4
8738.106002858796,4.2
8738.109938275464,5.2
8738.124310625,4.3
8738.131153229167,4.5
8738.152420208333,4.5
8738.159192372685,4.5
8738.170718113426,4.3
8738.17501337963,4.2
8738.178747858798,5.3
8738.181521064815,4.8
8738.18923488426,4.3
8738.19709792824,5.1
8738.207657997686,5.3
8738.210894953703,4.8
8738.21430556713,5.7
8738.218702465276,4.4
8738.219258287038,5.3
8738.239710729167,4.6
8738.244191956017,4.3
8738.255896851852,5.0
8738.280418657409,4.6
8738.290998391203,4.4
8738.298703900462,4.2
8738.299404189815,4.4
8738.30831224537,4.2
8738.314982118056,4.2
8738.322864386575,4.2
8738.324952858797,4.4
8738.341963125,4.3
8738.382382962964,4.1
8738.395615150463,4.9
8738.41354949074,4.1
8738.420877997687,4.3
8738.425354722222,4.5
8738.43267045139,4.6
8738.436302824075,4.2
8738.443011886575,4.4
8738.45050866898,4.4
8738.48021832176,4.4
8738.50305869213,4.2
8738.542184861111,4.5
8738.555649872684,4.3
8738.573656400462,4.4
8738.585090717594,4.4
8738.593591597222,4.4
8738.651807847222,4.4
8738.65624568287,4.5
8738.670251828704,4.3
8738.68317130787,4.7
8738.713234687499,4.3
8738.752903067128,4.2
8738.764971354167,4.8
8738.769674594907,4.5
8738.79578011574,4.1
8738.814631145833,4.4
8738.831707013887,4.4
8738.88046599537,4.4
8738.888959050926,4.7
8738.89135519676,4.3
8738.912143043983,4.4
8738.939523831019,4.1
8738.962152060185,4.6
8738.966120856481,4.5
8738.972737743054,4.4
8738.974973078704,4.4
8738.985838113425,4.4
8738.99802603009,4.7
8739.008475543982,4.3
8739.023956087964,5.2
8739.034213969908,4.4
8739.040656759258,5.1
8739.042494479168,4.9
8739.045985266204,4.1
8739.058961111112,4.3
8739.085261122686,4.4
8739.087531122685,4.3
8739.097073090277,4.2
8739.11212917824,4.4
8739.11417082176,4.9
8739.152765972223,4.8
8739.164092326388,4.2
8739.164767384258,4.3
8739.185833958334,4.8
8739.189784594906,4.5
8739.207503564814,4.6
8739.22724167824,5.1
8739.236981400463,4.3
8739.237893912037,4.8
8739.24103849537,4.5
8739.2959890625,4.5
8739.310694652779,4.7
8739.342571863426,4.5
8739.381988414352,5.7
8739.384102835647,4.9
8739.397816342593,4.5
8739.401287812501,4.7
8739.404769675926,5.5
8739.411551516205,4.9
8739.41390486111,4.6
8739.416309143518,4.7
8739.425842129629,4.4
8739.43329021991,4.5
8739.434938796296,4.5
8739.448461481481,4.7
8739.450089756945,4.5
8739.458628530092,4.5
8739.4812575,4.8
8739.492627222222,4.4
8739.523602916668,4.6
8739.52544324074,5.1
8739.529589930557,5.0
8739.531334965277,4.7
8739.564196134259,4.5
8739.567086631943,5.8
8739.623480937498,4.0
8739.650409409722,4.5
8739.687448414354,4.4
8739.719261550925,4.3
8739.72042045139,4.1
8739.72848619213,4.3
8739.731503449075,4.8
8739.733991898147,4.4
8739.756767557868,4.6
8739.77436726852,4.5
8739.822819398147,4.4
8739.849632002313,4.5
8739.853916759259,4.5
8739.911265092593,4.6
8739.932967939814,4.4
8739.971409560185,4.4
8739.977625706018,4.2
8739.978560185185,4.7
8739.982238726852,4.6
8739.986069456018,4.7
8739.993827731481,4.4
8740.043149456018,4.2
8740.057501064815,4.1
8740.080543460648,5.3
8740.101643530092,4.1
8740.1102209375,4.3
8740.166896967592,4.6
8740.232065347222,4.2
8740.271262060185,4.2
8740.334700659721,4.5
8740.355752557869,4.3
8740.356301238426,4.9
8740.399250300925,4.5
8740.439884849538,4.3
8740.445405208333,5.1
8740.488081493055,4.6
8740.542677789352,4.6
8740.555120347222,4.6
8740.619876712963,4.9
8740.642106412037,5.3
8740.648083483797,4.5
8740.687461041665,4.2
8740.689505567128,4.3
8740.718805914354,4.4
8740.726230601851,4.5
8740.753204502314,4.3
8740.799764386575,4.7
8740.801916053242,4.7
8740.804726053242,4.4
8740.805913946759,4.5
8740.808588032407,4.5
8740.824199270832,4.4
8740.944588738426,4.5
8740.963493657408,4.2
8740.981783425927,4.9
8740.987188159721,4.6
8741.02711417824,4.4
8741.03229425926,5.4
8741.038756585647,4.3
8741.07873957176,4.4
8741.08226835648,4.6
8741.12065755787,4.5
8741.19845898148,5.1
8741.236904976853,4.5
8741.27696133102,5.2
8741.27962076389,4.4
8741.28890542824,4.4
8741.298582534722,4.3
8741.311731064816,4.4
8741.477695393518,4.5
8741.528157349538,4.4
8741.548449375001,4.8
8741.591403622684,4.6
8741.630995347223,4.9
8741.651452835647,4.4
8741.676450601852,4.4
8741.693620381942,4.2
8741.810689976852,4.5
8741.925051712964,4.3
8741.997578090279,4.1
8742.14293675926,5.1
8742.155538136574,4.4
8742.223464444443,4.5
8742.228643333334,4.4
8742.241038541666,4.5
8742.246013946758,4.6
8742.286611805555,5.0
8742.341150902777,4.4
8742.374583564815,4.7
8742.393671793981,4.4
8742.407546273149,4.5
8742.412012592593,4.5
8742.417535613426,4.7
8742.439345833334,5.2
8742.48073210648,4.9
8742.61980013889,4.3
8742.67346332176,4.6
8742.740436574075,4.6
8742.743916875,4.6
8742.84594423611,4.7
8742.857413171296,4.2
8742.912740590278,4.4
8742.919396215277,4.1
8742.926094502314,4.4
8743.003281493055,4.2
8743.11023846065,4.5
8743.247785844906,4.5
8743.269270937499,4.2
8743.341835752315,4.7
8743.365228657407,4.4
8743.386640312501,4.2
8743.401000995369,4.7
8743.402648599538,4.5
8743.42336111111,4.3
8743.426772824074,4.4
8743.439845034723,4.0
8743.442990219908,4.5
8743.555962152777,4.6
8743.610775057869,4.2
8743.629907719907,4.9
8743.72812244213,4.2
8743.822775520834,5.0
8743.938442025463,4.6
8743.967721539351,4.6
8743.999320185187,4.6
8744.008055196759,4.6
8744.042803136575,4.5
8744.05163707176,4.3
8744.146606585648,4.5
8744.21934386574,4.1
8744.265777962963,4.3
8744.3150190625,4.1
8744.355635173612,4.3
8744.417166990741,4.3
8744.531227962962,4.4
8744.740361273149,4.9
8744.742251979167,4.4
8744.755274085648,4.5
8744.81121545139,4.2
8744.951137488426,4.4
8744.953431724536,5.1
8744.965775613424,4.5
8744.970843842593,4.6
8744.97865224537,4.5
8745.031266377317,4.6
8745.052527476852,4.2
8745.079979583332,4.7
8745.158429224537,4.8
8745.159026909721,4.7
8745.18994943287,4.8
8745.335423738426,4.5
8745.455314062501,4.7
8745.473184189814,4.3
8745.497568900462,4.5
8745.498453912036,4.6
8745.548129456018,4.6
8745.556043356482,4.4
8745.578139675927,4.8
8745.786018449073,4.5
8745.908378136575,4.6
8745.917647222223,4.5
8745.926151284722,4.4
8745.974227453704,4.5
8745.988381539351,5.0
8746.075066400463,4.5
8746.129625092593,5.0
8746.132814641203,4.9
8746.265441157408,4.6
8746.345744907407,4.8
8746.503142685186,4.5
8746.582227314815,5.1
8746.67978638889,4.7
8746.681244212963,4.7
8746.683532789351,4.7
8746.742913483795,4.6
8746.757271608798,4.4
8746.780713761573,4.3
8746.839822256945,4.3
8746.904772789352,4.6
8747.078925740741,4.2
8747.196912291667,4.4
8747.237234016204,4.2
8747.54472162037,4.5
8747.5667575,4.5
8747.59528212963,4.5
8747.67772167824,4.3
8748.150363506946,4.7
8748.217030833333,4.1
8748.226855763889,4.9
8748.231507997685,4.6
8748.239096203703,4.3
8748.246722199074,4.6
8748.253649976852,4.3
8748.328933703704,4.4
8748.388256041668,4.1
8748.446458981482,4.7
8748.450249988427,4.4
8748.451088217593,4.2
8748.485563136575,4.4
8748.490277847222,4.8
8748.495837291666,4.7
8748.560639212963,4.8
8748.648234942131,4.5
8748.69644394676,4.1
8748.920197152778,4.6
8748.94724275463,4.7
8748.960814467593,4.3
8748.965599849538,4.4
8748.979445983796,4.5
8749.187873368057,4.7
8749.19541710648,4.5
8749.196372152777,4.6
8749.571570787037,4.7
8749.61779488426,4.2
8749.65302778935,4.7
8749.67046425926,4.9
8749.691092175926,4.9
8749.853871840278,4.2
8749.897384791666,4.6
8749.936473877315,4.4
8750.008476689814,4.5
8750.133794050926,4.5
8750.233442175926,4.2
8750.28934125,4.3
8750.383924456019,4.6
8750.4017790625,4.3
8750.488578877315,4.8
8750.988466666666,4.5
8751.198434328704,4.3
8751.346499131943,4.4
8751.349363518519,4.1
8751.457111053242,4.9
8751.855611377316,4.2
8751.856362141203,4.6
8751.886297858797,4.4
8752.016164143519,4.2
8752.067610636574,4.0
8752.165966979168,4.6
8752.46709914352,4.9
8752.508997314815,4.6
8752.659827430556,4.6
8752.68613244213,4.4
8753.285572766204,4.8
8753.302952847223,4.9
8753.343222731482,4.9
8753.359505601853,4.3
8753.514770324075,4.2
8753.673101018518,4.4
8753.941706215277,5.2
8753.983105370371,4.5
8754.072931446759,4.2
8754.218546377315,4.5
8754.288984664354,4.7
8755.054130810184,4.5
8755.098122731482,4.1
8755.367847164352,4.2
8755.379538356481,4.6
8755.726340891202,4.6
8755.81319037037,4.5
8755.889088078704,4.2
8756.459630682872,4.2
8756.478211099537,4.9
8756.480449479168,4.4
8756.481942280092,5.1
8756.796643032407,4.5
8757.034750104165,4.1
8757.471116261573,4.3
8757.598919270831,5.1
8757.69345988426,5.2
8757.912849513888,4.4
8758.085323275463,4.6
8758.097735844907,5.3
8758.102857268519,4.6
8758.126462407407,5.1
8758.369419270832,4.7
8758.85548954861,4.9
8759.007289502315,4.4
8759.139648136575,4.2
8759.305167893519,4.5
8759.615030011573,4.5
8759.928100474535,4.5
8760.154765902778,4.1
8760.279597349538,4.7
8760.430877604165,4.8
8760.485689837962,4.2
8761.553662083334,4.4
8761.64674912037,4.3
8761.724017731482,4.4
8762.018973946759,4.2
8762.06610417824,5.2
8762.658715497686,5.0
8762.673932361111,4.5
8762.769083831019,4.4
8762.858296493054,4.5
8763.437176122685,4.6
8764.812283854166,4.3
8765.0164809375,4.4
8765.036865509259,4.2
8765.140929189814,4.4
8765.367021273149,4.2
8765.429967349537,4.6
8765.641141446758,4.9
8766.165628969908,4.1
8766.61953625,4.2
8767.117723553241,4.6
8768.0496696875,5.0
8768.193682835647,4.2
8768.54119869213,4.4
8768.947435277778,4.4
8769.314146006946,4.7
8770.031648900462,4.3
8770.052550219909,4.2
8771.460170416667,4.2
8771.526505717593,4.0
8771.710533680556,4.5
8772.003626851852,4.6
8772.15795324074,4.5
8772.501429398148,4.1
8773.563160277778,4.4
8773.867156956017,6.7
8773.87823505787,4.2
8773.879353020833,4.5
8773.937913703703,4.1
8773.951381643517,4.2
8774.047700856481,4.5
8774.13239548611,4.1
8774.2319128125,4.2
8774.468375578703,4.1
8775.090119791666,4.1
8775.839198530091,4.4
8777.086859872685,5.0
8777.216949861111,4.5
8777.40832454861,4.7
8777.751784212964,4.2
8777.753246493055,4.6
8777.827944340279,4.6
8779.239076354166,4.1
8779.455795648148,4.5
8780.480157083333,4.8
8780.586520937499,5.0
8781.233295046297,4.1
8782.522236006946,5.6
8782.529427303241,4.2
8783.06490315972,4.6
8783.075343414353,4.4
8783.112255648148,4.4
8783.32093673611,4.4
8783.53307153935,4.6
8783.664978784724,4.7
8784.396120092593,4.3
8784.651665659721,4.3
8784.724629351851,4.4
8784.924347592592,4.4
8785.44061824074,4.3
8787.329204675927,4.6
8787.501623692131,4.6
8788.604374837962,4.5
8789.691592025465,4.3
8789.764599039352,4.1
8789.92415460648,4.3
8790.294669479168,4.2
8791.91566386574,4.3
8792.770715462962,5.0
8792.781544108797,4.5
8792.795420613425,4.5
8792.946475243056,4.1
8794.171241550926,4.4
8794.219354872685,4.3
8794.309808333333,4.3
8794.317608877316,5.1
8794.504734583334,4.2
8795.187956967593,4.4
8795.283174155094,4.6
8795.362658912038,4.3
8795.675670787037,4.3
8795.753793425925,5.0
8796.67636974537,4.4
8796.771826655093,4.4
8797.445771608796,4.4
8797.558795034722,4.4
8797.899759560185,5.1
8798.300218125,4.1
8798.693601284722,4.8
8798.842306840279,4.3
8798.847012881944,4.5
8798.867606770833,4.4
8799.041119768519,4.4
8799.160960266203,4.3
8799.2125228125,4.4
8799.251295185186,4.3
8799.35080212963,5.0
8799.78047462963,4.5
8799.942871631943,4.4
8800.064929699074,4.4
8800.77467167824,4.1
8801.277398032407,4.3
8801.327686203704,4.6
8801.836429236111,4.1
8802.292247835647,4.1
8802.553770393519,4.3
8802.609680659722,5.1
8802.631892523148,4.3
8803.006760856482,4.5
8803.114552881943,5.0
8803.119988819444,4.6
8803.122964143518,5.0
8803.240939039351,4.5
8803.826134837962,4.6
8803.840101516204,4.7
8804.060118819445,4.4
8804.912259733796,4.6
8805.18030097222,4.5
8805.37110133102,4.3
8805.86806306713,4.2
8806.14035798611,5.8
8806.223326724536,5.4
8806.263949618056,4.3
8806.710772592593,4.6
8806.832442349538,4.4
8807.553129733795,4.6
8808.628302060184,4.4
8808.865041273148,4.5
8809.023693680554,4.9
8809.313377743054,4.5
8809.375153993054,4.9
8809.73826230324,4.8
8810.333058993056,4.8
8810.77913521991,4.5
8811.49240650463,4.2
8811.786831724536,4.6
8811.948173923613,4.1
8811.998709108797,4.5
8812.253917708333,4.5
8812.820180567129,4.5
8813.129679861111,4.5
8813.449312638888,4.0
8814.465343587963,4.4
8814.491779456017,4.5
8817.64051795139,4.4
8818.123090659723,4.0
8818.488385162038,4.9
8818.934373622684,4.1
8819.993935358798,4.6
8820.035663761573,5.2
8820.180474050925,4.7
8820.430236238426,4.3
8821.923632013888,4.3
8822.153394398149,4.9
8822.32836255787,4.4
8822.711661053241,4.2
8823.005872488426,4.0
8823.157992465276,4.4
8823.333724444445,4.4
8823.349200682871,4.6
8823.707040277777,4.3
8824.28387758102,4.5
8824.367995960649,4.1
8824.832175324074,4.3
8825.007085347223,5.1
8825.016645856482,5.4
8825.045576481481,4.8
8825.069875231482,4.9
8825.721418518518,4.6
8825.725726412036,4.8
8826.038753842593,4.5
8826.28311190972,4.4
8826.395172083334,5.4
8826.733143287038,4.6
8826.970850856482,4.4
8827.215145902777,4.6
8827.379811574074,4.3
8828.78551449074,4.5
8829.582721909723,4.6
8829.885657604165,4.7
8830.072703310185,4.3
8830.197187013888,4.4
8831.312090439815,4.4
8831.388359976852,4.4
8831.704697673611,4.4
8831.839006689814,4.8
8831.847031122685,5.0
8831.902413333333,5.0
8832.145993368056,4.7
8832.427064594907,4.5
8833.20182212963,4.4
8833.38316099537,6.0
8835.71377662037,4.1
8837.010748703704,4.1
8837.18169275463,4.4
8838.195155486112,4.5
8838.553191469908,4.2
8838.64295724537,4.6
8838.736404062502,4.5
8838.770515104166,4.5
8839.953120104166,4.7
8839.980225648149,4.8
8840.994566342591,4.6
8841.519700983796,4.5
8841.546715162038,4.5
8842.260813090279,4.4
8842.813355416667,4.5
8842.841933912037,4.3
8842.918227743055,4.4
8842.98728261574,4.7
8843.278688275464,4.4
8844.329591655094,4.4
8847.01336366898,4.5
8848.0436475,4.4
8848.079046342593,4.0
8848.625563182872,4.2
8848.766053796297,4.3
8848.782641990741,4.4
8849.265566516204,5.2
8849.452850474536,4.2
8850.889296944444,4.2
8851.32078508102,4.5
8851.806976550926,4.6
8852.73316244213,4.6
8853.027035173613,3.9
8854.754815509259,4.8
8855.050862986112,4.7
8855.571649097223,4.5
8856.664806979168,4.3
8856.886617523147,4.9
8857.76433951389,4.2
8858.520022777779,4.3
8859.202343287037,5.1
8859.239736053241,4.9
8859.510007962963,4.4
8859.67380337963,4.0
8860.63250375,4.6
8860.770459976851,4.6
8861.092873148149,4.2
8861.890015694444,4.4
8862.397839328703,4.5
8863.947421377316,4.1
8863.96332241898,4.3
8864.043711967592,4.5
8864.171503020832,4.0
8864.664143576389,4.6
8865.18053076389,4.3
8865.408331134258,6.4
8865.434494074074,4.3
8865.44270630787,4.4
8865.53548707176,4.4
8865.719330648148,4.2
8865.748798252314,4.5
8866.271346099538,4.1
8866.5875865625,4.6
8867.088773993055,4.4
8867.148578784723,5.2
8867.205827141202,4.1
8867.546051226851,4.6
8867.732019537038,5.0
8868.77691826389,4.1
8869.268461006945,5.2
8869.695085787036,5.0
8869.71383837963,4.2
8869.740965185185,4.5
8869.77423849537,4.3
8870.525972592592,4.3
8871.345579016204,4.3
8871.398982685185,4.3
8871.46644625,4.2
8872.07253292824,4.1
8872.134754641202,4.3
8873.886071157407,4.4
8875.461806273148,4.4
8875.777790347222,4.4
8876.027095347223,4.4
8876.098741076388,4.9
8876.235621261574,4.4
8877.396720694444,4.4
8878.439474143519,4.6
8878.973067696757,4.5
8880.08286548611,4.4
8880.086289675926,4.7
8880.391709340278,4.3
8880.887345659721,4.1
8881.180735914353,5.0
8881.651152349537,4.4
8883.48215616898,4.7
8883.74870712963,4.7
8883.874709942129,4.9
8883.920447893517,4.6
8883.983263715276,4.4
8884.234256898148,4.4
8885.127649826389,4.3
8885.249449444445,4.4
8885.59120059028,4.5
8885.666236400462,4.9
8885.933541087963,4.4
8885.945132569444,4.4
8886.38940210648,4.2
8886.578250891203,5.3
8886.835962974537,4.4
8887.692755046297,4.2
8891.091818981482,4.5
8892.084723796297,4.0
8892.887978425926,4.4
8893.550650787038,5.0
8893.984729085647,4.3
8896.339518981482,4.5
8896.777606018519,4.2
8897.455247777778,4.1
8899.436526284722,4.5
8899.768177407408,4.6
8900.56936434028,4.4
8903.418172638889,4.3
8903.591825115742,4.2
8903.906638206017,4.5
8903.918869328703,4.0
8904.26817125,5.5
8905.886945949074,4.6
8906.69052133102,4.5
8908.39751508102,4.4
8908.72228193287,4.4
8909.20621300926,4.4
8909.353700347223,4.2
8911.097320069444,4.8
8912.166188368057,4.7
8912.498913796297,4.4
8913.486259733796,4.4
8914.08255980324,4.5
8914.55181318287,4.6
8915.500295358797,4.3
8915.990762824074,4.6
8916.434770532407,4.2
8916.629042442131,4.6
8916.870102997686,4.4
8916.954602604166,4.8
8917.848111550926,4.4
8918.178552881944,4.7
8918.592540914353,4.8
8919.39032037037,4.8
8919.82106525463,4.2
8920.508761886575,4.6
8921.06504278935,4.3
8921.498288819444,4.2
8923.155069502314,4.4
8923.63295116898,4.5
8924.262434976852,4.2
8925.546756655094,4.8
8925.673169224538,4.4
8925.98242728009,4.4
8926.044971435185,4.7
8927.072548923612,4.3
8927.637730243054,4.4
8927.975272997684,4.2
8929.31020125,4.4
8929.58880133102,4.7
8929.709269293982,5.8
8930.82224130787,4.5
8930.906572106482,4.8
8931.26280625,4.2
8931.346379953704,4.5
8931.464750497686,4.4
8932.547392025464,5.6
8933.078607303241,4.1
8933.492416863424,4.9
8938.426929062502,4.3
8938.793838136575,4.7
8939.673190439815,4.5
8939.924718958335,4.6
8940.202007453703,4.9
8940.564317280092,4.6
8941.94124616898,4.2
8942.712500358797,4.0
8943.304249664354,4.5
8945.16814880787,4.3
8945.418873993054,4.3
8946.169129363425,4.1
8946.59861513889,4.4
8947.266727129629,4.0
8947.644844641203,4.5
8947.671262407408,4.4
8949.125770497687,4.4
8949.146391273147,4.5
8949.700789814815,4.4
8949.957153946758,4.2
8950.958717326388,4.6
8951.312734050925,4.5
8953.707055960649,4.3
8953.726378287038,5.0
8953.945282488427,4.5
8954.367900289351,4.1
8955.035281076389,4.1
8955.346574386575,4.8
8955.546417939815,4.4
8958.092576215276,7.1
8958.521484444445,4.3
8958.738663692131,4.1
